1.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02
2.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+00,1.050000000000000000e+01,4.550000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01
3.000000000000000000e+00,1.562761089297472239e+01,3.866666666666666430e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
2.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01
2.000000000000000000e+00,2.700000000000000000e+01,8.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01
