6.900000000000000000e+01,4.715472572234951087e+01,5.771014492753623415e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01
4.500000000000000000e+01,2.978636692047198054e+01,4.351111111111111285e+01
6.600000000000000000e+01,4.979267622914645131e+01,6.050000000000000000e+01
1.170000000000000000e+02,4.252825353339902392e+01,4.665811965811965933e+01
1.540000000000000000e+02,4.511663498350446133e+01,5.412337662337662181e+01
7.300000000000000000e+01,4.491369092160166332e+01,5.621917808219178170e+01
6.700000000000000000e+01,4.957293220134783951e+01,5.304477611940298232e+01
7.400000000000000000e+01,4.188465499827263017e+01,5.500000000000000000e+01
1.090000000000000000e+02,4.228374579737086947e+01,4.834862385321100930e+01
2.170000000000000000e+02,4.336159094257650537e+01,5.322119815668202847e+01
9.600000000000000000e+01,5.193811317160442798e+01,5.807291666666666430e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01
2.700000000000000000e+01,3.748737327430208666e+01,4.325925925925925952e+01
1.060000000000000000e+02,5.005618505752661207e+01,5.242452830188679513e+01
1.250000000000000000e+02,4.574509267670139678e+01,4.886399999999999721e+01
1.830000000000000000e+02,4.304356010519237685e+01,4.956830601092896416e+01
1.460000000000000000e+02,4.575728646240210651e+01,5.051369863013698591e+01
2.300000000000000000e+01,4.787503424115415385e+01,5.173913043478260931e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000000e+02
3.600000000000000000e+01,2.722453221491579356e+01,4.386111111111111427e+01
7.700000000000000000e+01,4.560661390164392515e+01,5.646753246753246458e+01
1.040000000000000000e+02,4.130103083373336403e+01,4.911538461538461320e+01
2.590000000000000000e+02,4.086202884014938519e+01,4.970656370656370626e+01
1.820000000000000000e+02,4.338846923050414262e+01,5.264285714285714590e+01
1.900000000000000000e+01,4.800865572926144864e+01,5.489473684210526017e+01
6.000000000000000000e+01,4.326549497643076592e+01,4.488333333333333286e+01
7.200000000000000000e+01,3.140807857369435041e+01,3.943055555555555713e+01
3.000000000000000000e+01,3.698175225702535585e+01,4.350000000000000000e+01
7.200000000000000000e+01,4.267933975200022445e+01,4.979166666666666430e+01
2.700000000000000000e+01,3.785678013869028291e+01,3.922222222222222143e+01
3.700000000000000000e+01,3.467949885182291325e+01,3.962162162162162105e+01
1.800000000000000000e+01,1.675826680098032995e+01,3.177777777777777857e+01
5.100000000000000000e+01,3.996002423799458114e+01,3.768627450980392268e+01
2.100000000000000000e+01,3.972273519799432506e+01,3.576190476190475920e+01
4.300000000000000000e+01,4.559679379200176186e+01,5.104651162790697327e+01
5.700000000000000000e+01,3.799664659354257168e+01,4.921052631578947256e+01
1.050000000000000000e+02,3.840225569716427145e+01,5.139047619047619264e+01
1.190000000000000000e+02,4.846163771251411845e+01,5.312605042016807033e+01
6.800000000000000000e+01,4.541881231506088312e+01,5.511764705882352899e+01
2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01
