4.000000000000000000e+00,5.002829199562983149e+02,4.670000000000000000e+02
3.400000000000000000e+01,8.621593655620156937e+01,3.744117647058823195e+01
2.200000000000000000e+01,1.975027983900502306e+02,1.180909090909090935e+02
3.900000000000000000e+01,1.114467527486774969e+02,4.392307692307691980e+01
3.300000000000000000e+01,1.089125562255393191e+02,5.154545454545454675e+01
8.000000000000000000e+00,1.181931020618377772e+02,1.038750000000000000e+02
2.000000000000000000e+01,2.516645783577816076e+02,1.458000000000000114e+02
1.800000000000000000e+01,3.041297643773902450e+02,1.995555555555555429e+02
1.700000000000000000e+01,1.791053313644889613e+02,6.552941176470588402e+01
1.900000000000000000e+01,2.487516310724793129e+02,1.463157894736842195e+02
1.300000000000000000e+01,8.096014067859705676e+01,4.638461538461538680e+01
1.900000000000000000e+01,1.026177858477718559e+02,5.010526315789473983e+01
1.100000000000000000e+01,1.723152981701597852e+01,1.227272727272727337e+01
2.200000000000000000e+01,9.813378454651326877e+01,5.081818181818182012e+01
4.000000000000000000e+00,4.437059837324712319e+00,1.225000000000000000e+01
2.800000000000000000e+01,1.611010386150788918e+02,7.425000000000000000e+01
9.000000000000000000e+00,2.108164610435190411e+02,1.415555555555555429e+02
1.300000000000000000e+01,7.092424494282656156e+01,2.846153846153845990e+01
2.600000000000000000e+01,1.807105141955730403e+02,9.669230769230769340e+01
6.000000000000000000e+00,3.077363590261421677e+02,2.790000000000000000e+02
4.300000000000000000e+01,1.642950721748557328e+02,7.032558139534883423e+01
1.300000000000000000e+01,1.408278566445594606e+02,8.576923076923077360e+01
3.100000000000000000e+01,2.503875830135498575e+02,1.471612903225806406e+02
1.100000000000000000e+01,4.824198987165495396e+02,3.733636363636363740e+02
